,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
14,2022-05-01 15:00:00,30.576544457566747,14.837211461830773,62.30461888306843,32.75019127508928,2.9869189059179106,75.84724132878021,9.22351316658325,2.2523141174160766,3.963263605752692,3.524303930424172,2.6478178428384287,5.398621178320744,2.120654702062306,2.0121376299622,1.400958060396492,3.820357195338681,6.700041894786627,9.530928729098848,1.8233527619493877,2.3300531431246245
15,2022-05-01 16:00:00,31.993531347030654,14.953530907564012,63.09983900212764,39.537503826436485,2.9628018763055146,75.71251423627382,9.303413364354707,2.2725349238237222,4.016832982897755,3.5497409044757884,2.705340050894069,5.302249837490224,2.081971158966896,2.000582449042362,1.3583185040307275,3.9238352060274857,6.631702329221055,9.581087804417914,1.683045998982864,2.319853019244237
16,2022-05-01 17:00:00,35.80009053649381,16.154117811891417,65.93804806744362,49.089654481340176,3.3327188770705884,79.52205544800412,10.527466663147308,2.4882657500792034,4.554774060502061,3.6975248055406014,3.2181602525604256,5.4526628628533835,2.1313878495205962,2.193136205379804,1.5309528809031512,4.5731891700478124,7.202643949119473,10.067439800687792,1.7853189182781326,2.385888793839699
17,2022-05-01 18:00:00,43.68560980393697,20.2183553298992,75.12592845449895,58.41773503855759,4.5012666838061115,94.13944658116854,14.319842846203304,3.071093009171288,6.204398204447962,4.2987103419245045,4.620798027108799,6.2569179192913085,2.539491463951883,2.9451269540181952,2.077076045703798,6.025434922086479,9.196279706758334,11.588235736091638,2.502265806250321,2.6423216969987338
18,2022-05-01 19:00:00,55.56879195107533,27.790515483804032,92.33962366612546,67.1472497487123,6.478237658413796,120.76292799994253,20.985447841783675,4.001422027161017,9.066720825690851,5.547371355496871,7.035397827697127,7.824756495973553,3.4184853185651436,4.391620566778762,2.9668340264460884,8.199386481790485,12.775100186346474,14.308803945169066,3.8758704052434054,3.1721229722554787
19,2022-05-01 20:00:00,67.70766052954744,36.65756657317834,112.37482988897574,76.1358395714874,8.564241436326617,149.7300574152215,28.45849940463023,4.949796378618754,12.205997522480555,7.133380204969965,9.799383327038363,9.658614408237096,4.506420023031328,6.127394695878417,3.904424936171522,10.441803377340218,16.832222733611097,17.423601784386374,5.39450393683693,3.8616518118640837
20,2022-05-01 21:00:00,73.94979905675987,42.378954808025654,124.7702894504106,84.28182881199288,9.653642587371007,164.8325558807207,33.022254875779424,5.422853511641902,14.008123271041665,8.290364839407765,11.61736307701906,10.847128448629329,5.251297795571711,7.321787758224895,4.4574476039269335,11.746107712249628,19.37866072883547,19.42011704199872,6.240770689521025,4.3793450272544305
21,2022-05-01 22:00:00,69.6579604782876,41.13469150062017,120.73642677507888,87.21219169195582,8.975055007038161,154.49749585011503,31.70407599002543,5.085891757889527,13.230722383354468,8.289785467943492,11.350391499239802,10.66145492385955,5.164370192657799,7.244396961385744,4.313847486625334,11.34190518824445,18.79907124410854,19.04677858962593,5.848612926408027,4.3587638955062005
22,2022-05-01 23:00:00,55.19952056425892,32.540829204773424,99.7269759933649,79.90073151242044,6.660999307737654,120.53071314783872,24.44559226285596,4.004287965150346,9.91128008849964,6.985778883150638,8.842202032711555,9.075001653843092,4.166032022067852,5.791496946161066,3.475777745062282,9.218465117097296,14.993156296708973,16.21679681737504,4.313245499934245,3.658355533278817
23,2022-05-02 00:00:00,47.13144996271049,22.316925859414162,77.4442009372404,61.53535729915445,5.388805994511436,88.59886327483117,16.71900400663493,2.6761363495612307,7.127305863852572,3.384608796433395,6.772106091294852,3.8918023324528948,3.6464051333627574,3.7783695250598015,2.341703838610417,5.919099445284411,10.034754603409585,7.65762808019841,2.8897821017107006,2.513603890806911
24,2022-05-02 01:00:00,30.288159165612395,10.927277905795956,50.51131257739811,37.14004855437081,2.830519582816629,51.950200041509056,7.575487996048949,1.4741907187870098,3.1410362211381484,1.4820435378438397,3.2736736162695417,1.8073064168643118,2.1940401268595444,1.71544322146159,1.1535433775353559,3.03702386120153,4.9156005170499855,3.8632768660164554,1.215642507418044,1.3154339303975424
25,2022-05-02 02:00:00,20.337750944533845,4.0354211946347895,33.783689818489634,16.350673856740265,1.3423199766567828,31.2468350798519,2.1339157917613676,0.7795454338251171,0.8401825329376429,0.3353020546106089,1.1109003234030652,0.52979657757635,1.2475464670289953,0.4501701788755743,0.3294725896170929,1.138635766467532,1.6784378811024903,1.489575736680269,0.28962802563375245,0.5046102495108928
26,2022-05-02 03:00:00,17.713881872538323,2.073488002219957,28.07044184461654,6.886117465874641,0.910325441086159,25.82343287114641,0.6501033160649659,0.617047466533382,0.3541451444577941,0.016007695416693224,0.45943217503397005,0.12281559047289159,0.9129867767153241,0.08368262265177595,0.00048136744432802914,0.4368939836408341,0.6184498761956405,0.6845111061787446,0.07339501891043287,0.2573481139082481
27,2022-05-02 04:00:00,20.329311434591247,3.5185444073075196,30.355478417850932,10.288388343422966,1.2270633281981818,30.767484451931182,1.913158377070669,0.8522915819143402,1.1741125325532629,0.23372540222750082,0.8417428154082591,0.3444505689356885,1.056450154580264,0.3388051695270673,0.13716484359747638,0.6970775807164813,1.2370876853971025,1.0045284128088579,0.3240781856540327,0.497574661636655
28,2022-05-02 05:00:00,26.239348531586575,6.887458330265993,38.2360276066293,22.088557609258768,2.1041958359734805,43.246858618078896,4.795545399823398,1.3586120825826555,2.777868268814589,0.7230461904044483,1.7430483382079176,0.986436114893781,1.5069343735383562,0.9207660934976762,0.6306880545377309,1.587530836004719,2.9674751819448497,2.0324654694029443,0.8883813716037259,1.0377495808498238
29,2022-05-02 06:00:00,34.69453883201358,11.679254223754251,51.287120229992226,35.89362275354375,3.524698371431013,63.27409487655329,8.885164684702563,2.058725448307222,4.881106188340766,1.435006904131352,2.9756137862913894,1.9771032061780722,2.1586741608740763,1.7077402212755983,1.3319470978117105,2.8777865900399062,5.485215634863426,3.6264556932358643,1.7426215528028086,1.7192938264724535
30,2022-05-02 07:00:00,44.99234531097881,17.647502563718813,68.59234236298174,47.52624063557312,5.3529537214325,89.21839252521058,13.850468093140957,2.8416072940895,7.204192238836776,2.3892848852451856,4.525623928255103,3.208192718421056,2.9138694231506923,2.646015289837062,2.0491765574851373,4.367196602421245,8.44311699822057,5.655148380974534,2.8009557083527876,2.439120008804654
31,2022-05-02 08:00:00,54.970380543185655,23.630490334436516,86.03397858355608,55.94852363963126,7.1052199539613685,114.2389477454793,18.59287403295168,3.4986626824795763,9.19223232824223,3.4164264047074764,6.176206450658437,4.359772668088107,3.594498345829249,3.551952385349556,2.5697032291560946,5.735652388474542,11.134974359025795,7.650437935328353,3.7699596389858185,3.0889933321475898
32,2022-05-02 09:00:00,61.28683562100406,27.556556095476278,97.20137123579114,61.19237652066769,8.117333524408986,128.77650181675017,21.401481978121613,3.7963009548981255,10.145717267848413,4.125401437679669,7.4020913718507515,4.990834722627101,3.976465360872081,4.102173792770321,2.7417834297820285,6.571799355163056,12.645526430661356,8.87795769528678,4.266350906923572,3.5231935606622002
33,2022-05-02 10:00:00,61.5943733937124,27.857307378301336,97.77350985095254,62.3270770552739,8.009714137828745,127.53897922124764,21.145143379990003,3.6400532587691075,9.718305790138166,4.174390050841407,7.69944225184743,4.85509224074899,3.944721713232295,4.060627293604246,2.564644248436334,6.608254882676587,12.458534992895071,8.840505711653867,4.112148403979566,3.621717701392503
34,2022-05-02 11:00:00,56.52926206720326,24.881555566480714,89.21694537719293,57.94073745651181,7.003805969129177,114.15532820377243,18.308256601283105,3.1657188887144425,8.272758390981533,3.5804831430691104,7.020171333945729,4.1272477990395755,3.6092665456503843,3.507434811117579,2.1939873300864687,5.934913348901255,10.920830034845258,7.719004070864465,3.5048039286736383,3.3923306669898015
35,2022-05-02 12:00:00,49.423132644443484,20.763905525252603,77.89539442438817,48.51115477485901,5.757382412614719,98.47547290033471,14.72178922054514,2.648556388569883,6.669178325202289,2.739111845327916,5.847161359460834,3.2837605637550307,3.237803665134788,2.807624078990844,1.8338558335986024,4.953661714513403,9.029651507293838,6.26903194765009,2.8649088187997087,2.9939052879181745
36,2022-05-02 13:00:00,43.85277862809763,17.738493477857826,70.09594940475723,37.74641719921658,4.853493420681928,88.69664461753757,12.140696959078372,2.3009205985499155,5.624355946221836,2.1092171429561635,4.811560156862641,2.724378152503977,3.043846624586563,2.3215455109259695,1.5973535551184865,4.093750339338987,7.676451697002042,5.2282660319874035,2.4898952402422734,2.635001498470557
37,2022-05-02 14:00:00,41.31020537010154,16.510189366441367,67.58923408133957,30.901806077481062,4.424359708940193,85.77071763770535,11.026797564497496,2.1469697864850077,5.2420905318415105,1.8633671823184415,4.230000936883272,2.49463797447515,3.0295628881809336,2.1368727772868255,1.4613874050319335,3.5567092069946193,7.055527177626388,4.798107272063879,2.3513146795370776,2.432320775372581
38,2022-05-02 15:00:00,41.14333383701026,16.285367554400295,67.88815457662632,31.250731570759125,4.256124715743183,85.3643108496055,10.726030204737285,2.0916650730659443,5.171984702429558,1.84513624662149,4.023303845972478,2.38165060068526,3.044160629123144,2.0949492990477925,1.3589209164319946,3.3325585780196674,6.810536102838647,4.703087669484043,2.2388431701545177,2.3636125589892814
39,2022-05-02 16:00:00,42.57043435580323,16.366129944026664,68.66189610847613,37.97144528953195,4.229287513020851,85.00275019758722,10.799440302124214,2.104519114220992,5.221662709775198,1.864390299243626,4.070911785125629,2.278428521502482,3.0055017532666435,2.08367542980256,1.3166839102440218,3.4408225095681604,6.7464469254264205,4.742251763170605,2.099411778043611,2.3590364806139568
40,2022-05-02 17:00:00,46.39242792457571,17.53613720903116,71.48664624194897,47.46665688227981,4.598078840622788,88.6004396834784,12.021530415100255,2.314358198170317,5.758208581514148,2.0067190594627244,4.575602348965413,2.4229874519512977,3.0552188442990627,2.2774072802838106,1.4904640096321025,4.096145198037841,7.324246407807044,5.220139668132576,2.2031101804404982,2.4308987207804167
41,2022-05-02 18:00:00,54.298275726601226,21.5750397665861,80.66890675577243,56.747842217600855,5.767073978349589,103.02291508180978,15.816412427150018,2.8928034599229178,7.408894036167402,2.6032228355692726,5.9719426073522355,3.222413174615923,3.4639064743603165,3.031463955155923,2.03845454567422,5.555444084732218,9.327198889574161,6.735046059383745,2.922015826338879,2.693282247797892
42,2022-05-02 19:00:00,66.20621054052492,29.12733515496187,97.8846088208979,65.44081460337574,7.7460391628345135,129.47022178592272,22.48890750322387,3.820281924480954,10.274679376469642,3.848015504637866,8.38211077943923,4.786467559368368,4.343775007138238,4.480894328511633,2.9307749719699534,7.737429194708751,12.91762828798922,9.452321653314034,4.2980936086168535,3.2290795131843586
43,2022-05-02 20:00:00,78.37374965782443,37.98017274795778,117.92920774466839,74.40344602348273,9.835553504019096,158.2815531221864,29.973122666749603,4.767345623624955,13.41975028789849,5.431003392285,11.14355026975034,6.617598988278364,5.43288106880797,6.220451095028434,3.871592096594899,9.988751771591069,16.988469317236092,12.5664246457894,5.819693953427357,3.9245714565137364
44,2022-05-02 21:00:00,84.64794165114373,43.69313313081658,130.3411796535509,82.53421148136466,10.92994685892706,173.2500778900802,34.55217964385205,5.240627140123584,15.229917800519907,6.585841897613238,12.960875148123767,7.804448997583671,6.1792316695764615,7.419439926198242,4.428469071844812,11.3027226690762,19.550538988532555,14.564822069989809,6.669398478123679,4.448118229055172
45,2022-05-02 22:00:00,80.39098363746926,42.44631349405314,126.33066065586794,85.46015402757217,10.257794416193512,162.80411198929977,33.25328092587226,4.905406675057399,14.462709121362282,6.584011773697702,12.695131089797334,7.618170871161863,6.094081744681364,7.347417749733557,4.2893116983784765,10.90883469355217,18.98828660106063,14.195900609794577,6.281124972381475,4.433207062788945
46,2022-05-02 23:00:00,65.96968263627816,33.85580247005177,105.35107762670923,78.15506315710311,7.951574262995907,128.75051622352908,26.017874579707037,3.8270298764327553,11.155500188160417,5.27966312872303,10.190028606636472,6.032161762929421,5.097827888189972,5.900611727328531,3.456229923564613,8.796243917770404,15.201197412897367,11.372807413834686,4.750062091939572,3.7382146238783065
47,2022-05-03 00:00:00,46.82645371883408,21.383842742318926,75.70930367919246,59.60350821216164,4.9639695150934795,85.13460610447582,15.830131159146806,2.433513723586385,6.640515135227095,3.2377097718711587,6.4406347966007695,3.7365950667869114,3.578856574975303,3.692300744036153,2.2364684823324654,5.751781470120178,9.699113001123735,7.25868000907098,2.7567136815325455,2.5720320053877175
48,2022-05-03 01:00:00,30.023100521846832,10.009266804670396,48.8183489793239,35.23577692941298,2.4161773717921182,48.44946016609439,6.716661754895835,1.2376224107021727,2.6701898907154904,1.3366296788580807,2.9488839194687317,1.654579257466404,2.1291873166791015,1.6367500728420563,1.054244815868767,2.881289858058388,4.601088130031323,3.4758897438056215,1.087634147618901,1.378577457019048
49,2022-05-03 02:00:00,20.11318406194362,3.138193733019982,32.138178766856115,14.48423611509682,0.9397234123552849,27.735364612643835,1.308272117319147,0.5503491056526348,0.3869316751744023,0.19227647275768023,0.7945005917614276,0.3805225892514046,1.1856902392315276,0.3793968771830225,0.23650961873747045,0.9946910907412407,1.3858639295241302,1.115911999624716,0.1670119443726099,0.5720342403126009
50,2022-05-03 03:00:00,17.529819364090418,1.2025898875401069,26.47754874358445,5.067433569626296,0.5206694693476202,22.32704341921709,0.1394751724433796,0.39646191462438685,0.08000596620230827,0.12374387115076324,0.15305452572505818,0.02207094998048653,0.8544218606743583,0.021301927694931777,0.0858000246813404,0.3048414593693005,0.34839562801395907,0.32659362560790317,0.043528766142805875,0.3285700444851023
51,2022-05-03 04:00:00,20.185249828581853,2.679306854047539,28.820010238273397,8.526966935466987,0.8514832428252364,27.311796332243276,1.162261155687764,0.6414665897362841,0.760412355714065,0.09810848859789223,0.5469312487784368,0.20484082656925962,1.0014629155099186,0.285213924342671,0.0578570287317588,0.5769228472537433,0.9899097440069244,0.6642243432338324,0.21311326698450683,0.5720718563136957
52,2022-05-03 05:00:00,26.1343004277218,6.084951281221716,36.762430174420246,20.393424921599813,1.7437641341952137,39.85705188282689,4.085667855457496,1.1585992004378778,2.3858121401600787,0.592391877608613,1.4612476805398051,0.8529419092166362,1.4558004839665704,0.8762814830253434,0.5585911365693947,1.4791885787700876,2.7433110672527707,1.7114716071369163,0.7836073103045953,1.1149671223218542
53,2022-05-03 06:00:00,34.62707121225149,10.918241863196132,49.87947752952457,34.27325595360942,3.180421675767805,59.97466494607351,8.218358533391406,1.8704697928015186,4.511725480678731,1.3101030792245698,2.708159541634936,1.8505074732866003,2.1116562295514933,1.6725967935765758,1.267243513600808,2.7810875467627967,5.283991542474172,3.326285489669204,1.6442347522650025,1.7986528389637668
54,2022-05-03 07:00:00,44.9606233890497,16.932401591421186,67.25437761757982,45.98850623535896,5.025769762673364,86.032913173183,13.228491472554442,2.665940448674695,6.858354229107398,2.2708722998726953,4.273733128754139,3.089217930036404,2.871214609165624,2.6203627730037033,1.99199413131745,4.2818952283627665,8.264557596891956,5.377120736122359,2.709116107348189,2.520026199321492
55,2022-05-03 08:00:00,54.972216460951145,22.965331440356945,84.76905686439687,54.50062152629579,6.7959946126789506,111.18984408639616,18.017186763709997,3.3362967675466657,8.870639144317302,3.305191973005174,5.940969584301994,4.249076727893854,3.5564359869574105,3.5358543248401966,2.520115900694206,5.661435057468058,10.978614463938511,7.395667877908167,3.6847899741464296,3.1708456710150585
56,2022-05-03 09:00:00,61.31974124458549,26.944949041722307,96.01250335090441,59.840790121633006,7.826857932968155,125.88483583605128,20.873242961395558,3.647823923127338,9.848906111509708,4.02197197908733,7.184465455417869,4.889007444214517,3.943204645894169,4.0956070249027965,2.6998124192355837,6.508292969516313,12.510724370939243,8.647349035278685,4.187936123119633,3.60539298138677
57,2022-05-03 10:00:00,61.65561641701676,27.30241006117872,96.663357280675,61.07753008461844,7.738701849756908,124.82425025633194,20.66521010710277,3.5059254578438095,9.44665040061684,4.079326546992285,7.500245106269398,4.762652425411025,3.9164494288872977,4.063482262614945,2.5302596343896715,6.555035763021721,12.344487476150256,8.634745731480875,4.040535221582411,3.7036757003092706
58,2022-05-03 11:00:00,56.615924575174624,24.386047378311968,88.18782599838784,56.79815760793842,6.752890203988193,111.63529056783989,17.877186725929022,3.0462709183327052,8.026471699464873,3.494275570971825,6.840077103888777,4.044640923654041,3.5861449276903326,3.5195167264006484,2.1671100109106094,5.891516271984788,10.826588292456861,7.53856029588631,3.440000575010583,3.4734776837245223
59,2022-05-03 12:00:00,49.53217128186329,20.329965303344533,76.94928881419399,47.479644672409066,5.527113392305074,96.16597269257716,14.33984413891659,2.543988265613379,6.448316245107671,2.662174645778928,5.68669731013029,3.2113570856010107,3.2199683841794173,2.828654902250884,1.814359841141261,4.919588970855221,8.954138498456437,6.114151018897152,2.8068849330342824,3.0736987523852073
60,2022-05-03 13:00:00,43.98108548556917,17.367782267218033,69.23450749814499,36.82923282834901,4.644335813958306,86.61147749325654,11.8078473186207,2.211302228413821,5.428822230745237,2.0418853746488654,4.67110476481221,2.66247242966589,3.0314049354391175,2.351166752100954,1.5850686854588272,4.068480682746967,7.618480135744758,5.098974677727615,2.438581958658623,2.712933433810079
61,2022-05-03 14:00:00,41.45466870158582,16.203838174576653,66.81378198619588,30.101342840516423,4.236690206213575,83.92150908522208,10.742730611393647,2.072242724655837,5.071642623605923,1.8058934057782903,4.10978327936939,2.443447795524337,3.0225919704594637,2.174649069937849,1.4561021289535137,3.5397065729858257,7.013818143006068,4.694215353795532,2.3066049085189158,2.5079248525984768
62,2022-05-03 15:00:00,41.300897735546584,16.043970226648845,67.1997013779368,30.568518047633635,4.090229760474045,83.76042026353349,10.490158870403198,2.031645547102209,5.026240493962749,1.7976881752584553,3.9234042819065404,2.341317312408108,3.042706146063908,2.1403727183287704,1.3603855307775885,3.3232804552631725,6.783737991731536,4.62419325721135,2.2005920539465227,2.436470507344422
63,2022-05-03 16:00:00,42.73815652137098,16.189741224156496,68.06114049838123,37.408144678457745,4.08536121747739,83.65119973651801,10.610913910770993,2.0589022616215105,5.100108124479618,1.8270492452459035,3.991263905024491,2.2490177365141157,3.0095766527453853,2.1361705066163914,1.3246138889683352,3.4387278535973986,6.733154503920069,4.687748170689039,2.0674373665237185,2.4287837653366773
64,2022-05-03 17:00:00,46.56753469808088,17.424275999832993,70.97398285341056,47.02207604330141,4.476221118297561,87.50586862684773,11.879246889354771,2.282723463048211,5.6602058818725425,1.9794791951383228,4.515996160773656,2.4044903142137226,3.064802424530331,2.3363366588924332,1.5045435131604514,4.100701787004357,7.3230197237358645,5.189224360656926,2.17719430195278,2.497229410915047
65,2022-05-03 18:00:00,54.47821360101333,21.526697545844236,80.24443209621374,56.42094814628776,5.667288927035074,102.18756009355258,15.719031857673132,2.8746210785759425,7.333690760903616,2.5859912814269097,5.932028912061685,3.214748155545851,3.478943733818691,3.096134634145906,2.058340046377824,5.5661352262283135,9.336581813618581,6.726731325354771,2.901905169281691,2.7559530070893836
66,2022-05-03 19:00:00,66.3886934127012,29.140989446745444,97.5481267331103,65.2297580944363,7.66823373445146,128.89392319029076,22.434866941339017,3.814920418342423,10.221417805726677,3.8406132468453924,8.361406678967848,4.789482753040186,4.364176295464961,4.550564418923932,2.9560989537667126,7.753759703943385,12.936166460414121,9.465446914263024,4.283501014242027,3.287912659167639
67,2022-05-03 20:00:00,78.55680114712582,38.05380549516603,117.68023435209525,74.30559221013817,9.779536498855727,157.96178699521795,29.960651994064108,4.774080207548705,13.387477334108931,5.433167023344737,11.14144573906006,6.631074870464857,5.458522052376377,6.294337024179431,3.901966787331717,10.010253153531675,17.01472728958379,12.599670261730473,5.81029992110115,3.979457045469699
68,2022-05-03 21:00:00,84.82993187916934,43.82425376037287,130.17894777434427,82.54617686996981,10.895428282390851,173.1820134642162,34.5793183673265,5.258648944272089,15.217595221562231,6.597226165028685,12.976640592996297,7.828101609696672,6.209953621856794,7.496724010796962,4.463490168060461,11.32895744964184,19.583116363497894,14.616724482372291,6.664852882497449,4.499015137583468
69,2022-05-03 22:00:00,80.57065994400413,42.63198641712603,126.25412370090145,85.57784958076381,10.244385236607803,162.98069357842,33.31789574555541,4.933832670577908,14.469223953775941,6.6041929128915715,12.727925803283288,7.651655387496425,6.1296921680978125,7.427256058473127,4.3285620437059915,10.939399858928322,19.02583299121175,14.264868651436723,6.281048990636902,4.480143050297946
70,2022-05-03 23:00:00,66.1461937905548,34.09267871149151,105.3589130249361,78.37374292385306,7.958786608307772,129.1625685894436,26.11767757468261,3.8649133881219084,11.179675299737509,5.3081429479350355,10.238910028873335,6.075076397154783,5.138101470422827,5.9821421501549015,3.4992831039956385,8.8307734346285,15.242426057653681,11.457139604013879,4.754050337405393,3.7812853740455483
71,2022-05-04 00:00:00,46.999367277709645,21.668195350425368,75.79991590200913,59.917822949578664,4.99121734528455,85.77096191775648,15.9626984384742,2.4798554073275514,6.681119799418458,3.273920448757295,6.504568476170489,3.788485271939418,3.6235364789129143,3.7746511835940075,2.282892304020198,5.789947873977871,9.742812902533599,7.35658264327991,2.7643365383714387,2.611399158433799
72,2022-05-04 01:00:00,30.19241308027274,10.337029651125304,48.98987225944133,35.63983211753589,2.4627776615411507,49.29710795611732,6.879452421018902,1.2913815692609356,2.7259502885965405,1.3799392206396979,3.0267540682349874,1.7149421721801308,2.177986799206524,1.7190466723966011,1.1036046337824446,2.9228049108599965,4.646134589709245,3.585495580548002,1.0984402991507476,1.4144656582203035
73,2022-05-04 02:00:00,20.27932424275823,3.5050032792944172,32.38847963301693,14.971653725423025,1.0048978762615643,28.779615373427575,1.4986473943207326,0.6104552141046624,0.45654123612522746,0.24199478485621562,0.8851211213904655,0.44881168254264914,1.2382945903081528,0.4607721997054215,0.28837148770460796,1.0393055233370827,1.4312273933719686,1.2352993427685242,0.1805310860612499,0.6047272435191031
74,2022-05-04 03:00:00,17.693643494264883,1.6038294629454874,26.804228512644812,5.631416918646558,0.6035468585184534,23.551713824304287,0.07576721060166314,0.4618262256067789,0.002123531389623956,0.06835836970174469,0.2551804506271793,0.053558916646463395,0.9104906502346699,0.10090300167205513,0.031866401702765224,0.35234382811640685,0.3931487696265563,0.4538055985010603,0.02778304008488952,0.35840592221619394
75,2022-05-04 04:00:00,20.348030351652024,3.1101529663456446,29.220407626511594,9.160367934336676,0.9511022377625356,28.699406328623,1.3995934444909448,0.7109936893449298,0.8537196820164938,0.15837520682393613,0.659270338521555,0.2871920855549015,1.060632532129202,0.3622100740310201,0.11343848089208608,0.6271375473489345,1.0332327432827846,0.7972881513374723,0.23058611775952498,0.5994373802985975
